 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 1.73000000000E-0005  1.49456060364E+0000 -4.12452530074E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40754475229E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03462531387E-0003  5.46584414193E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.70222127730E-0003
 1.74000000000E-0005  1.49455537647E+0000 -5.33926467147E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40649847716E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03460800312E-0003  5.46538716153E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.62756898834E-0003
 1.75000000000E-0005  1.49455023337E+0000 -4.61476242672E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40546864205E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03459097962E-0003  5.46493755957E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.55410167805E-0003
 1.76000000000E-0005  1.49454517480E+0000  1.11642179348E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40445498433E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03457423831E-0003  5.46449521491E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.48176288220E-0003
 1.77000000000E-0005  1.49454019526E+0000  4.48234242657E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40345724561E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03455777418E-0003  5.46406000796E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.41060906848E-0003
 1.78000000000E-0005  1.49453529169E+0000  2.46176418008E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40247517156E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03454158235E-0003  5.46363182074E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.34064022170E-0003
 1.79000000000E-0005  1.49453046500E+0000 -1.11270523441E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40150851208E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03452565802E-0003  5.46321053747E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.27179991200E-0003
 1.80000000000E-0005  1.49452571670E+0000 -1.41255950481E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.40055702129E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03450999650E-0003  5.46279604471E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.20403171236E-0003
 1.81000000000E-0005  1.49452104450E+0000 -3.27362688431E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.39962045737E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03449459319E-0003  5.46238823092E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.13733561975E-0003
 1.82000000000E-0005  1.49451644246E+0000 -6.14999997089E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39869858228E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03447944355E-0003  5.46198698578E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.07176807817E-0003
 1.83000000000E-0005  1.49451192236E+0000  3.78965880069E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39779116237E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03446454320E-0003  5.46159220258E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -4.00710332925E-0003
 1.84000000000E-0005  1.49450746500E+0000 -2.10460718164E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39689796726E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03444988775E-0003  5.46120377420E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.94362359251E-0003
 1.85000000000E-0005  1.49450308506E+0000  3.93182221192E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39601877077E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03443547297E-0003  5.46082159712E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.88104664766E-0003
 1.86000000000E-0005  1.49449876620E+0000 -4.77245970775E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39515334997E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03442129464E-0003  5.46044556780E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.81959826578E-0003
 1.87000000000E-0005  1.49449452067E+0000 -4.70135861355E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39430148589E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03440734869E-0003  5.46007558585E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.75905270479E-0003
 1.88000000000E-0005  1.49449034303E+0000 -3.59449475736E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39346296314E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03439363110E-0003  5.45971155231E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.69946639588E-0003
 1.89000000000E-0005  1.49448623494E+0000  3.30810222593E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39263756998E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03438013794E-0003  5.45935337033E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.64078290818E-0003
 1.90000000000E-0005  1.49448218362E+0000 -4.45789980409E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39182509765E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03436686530E-0003  5.45900094305E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.58317156138E-0003
 1.91000000000E-0005  1.49447820425E+0000  1.51729227453E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39102534130E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03435380941E-0003  5.45865417717E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.52635015128E-0003
 1.92000000000E-0005  1.49447428132E+0000 -4.16482758626E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.39023809900E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03434096653E-0003  5.45831297935E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.47054445752E-0003
 1.93000000000E-0005  1.49447042664E+0000  9.70183523057E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.38946317247E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03432833302E-0003  5.45797725925E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.41552871014E-0003
 1.94000000000E-0005  1.49446663169E+0000  3.67280881644E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.38870036654E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03431590529E-0003  5.45764692739E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.36141580217E-0003
 1.95000000000E-0005  1.49446289097E+0000 -3.91983557749E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.38794948891E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03430367979E-0003  5.45732189488E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.30826217521E-0003
 1.96000000000E-0005  1.49445921622E+0000  4.74524407486E-0009 1  0.00000000000E+0000  6.40275369785E+0000  6.38721035080E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03429165310E-0003  5.45700207597E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.25584205835E-0003
 1.97000000000E-0005  1.49445559555E+0000 -2.38515590682E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.38648276626E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03427982180E-0003  5.45668738515E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.20432479197E-0003
 1.98000000000E-0005  1.49445203433E+0000 -1.44813995621E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.38576655247E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03426818259E-0003  5.45637773898E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.15359749780E-0003
 1.99000000000E-0005  1.49444852708E+0000 -4.67759422302E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.38506152944E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03425673217E-0003  5.45607305487E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.10371660924E-0003
 2.00000000000E-0005  1.49444508287E+0000  5.29527228404E-0008 1  0.00000000000E+0000  6.40275369785E+0000  6.38436752049E+0000  0.00000000000E+0000  0.00000000000E+0000  8.03424546738E-0003  5.45577325299E-0002  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -3.05451281592E-0003
