 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 9.22230000000E-0002  0.00000000000E+0000 -1.00333636328E-0005 1  0.00000000000E+0000  0.00000000000E+0000  7.95606178217E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.44617781896E-0008  3.97600113355E-0016  0.00000000000E+0000 -2.44280069274E-0014  3.66887103257E-0014  0.00000000000E+0000  0.00000000000E+0000  1.31541181460E-0007
 9.24090000000E-0002  0.00000000000E+0000 -9.95918504384E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.89639044064E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.40550818467E-0008  3.97584809949E-0016  0.00000000000E+0000 -2.42461386543E-0014  3.64201618769E-0014  0.00000000000E+0000  0.00000000000E+0000  1.30568010487E-0007
 9.25940000000E-0002  0.00000000000E+0000 -9.88555636829E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.83717711132E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.36514718570E-0008  3.97569699944E-0016  0.00000000000E+0000 -2.40656364936E-0014  3.61529264676E-0014  0.00000000000E+0000  0.00000000000E+0000  1.29602035773E-0007
 9.27790000000E-0002  0.00000000000E+0000 -9.81266751059E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.77856972308E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.32519712612E-0008  3.97554706978E-0016  0.00000000000E+0000 -2.38869649206E-0014  3.58889732981E-0014  0.00000000000E+0000  0.00000000000E+0000  1.28645784021E-0007
 9.29640000000E-0002  0.00000000000E+0000 -9.74031605600E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.72040670880E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.28554745269E-0008  3.97539827777E-0016  0.00000000000E+0000 -2.37096300947E-0014  3.56267183092E-0014  0.00000000000E+0000  0.00000000000E+0000  1.27696587745E-0007
 9.31490000000E-0002  0.00000000000E+0000 -9.66849804079E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.66268459403E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.24619586295E-0008  3.97525061456E-0016  0.00000000000E+0000 -2.35336205874E-0014  3.53663603524E-0014  0.00000000000E+0000  0.00000000000E+0000  1.26754394887E-0007
 9.33350000000E-0002  0.00000000000E+0000 -9.59701683429E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.60524378131E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.20703402372E-0008  3.97510330521E-0016  0.00000000000E+0000 -2.33584552517E-0014  3.51073937781E-0014  0.00000000000E+0000  0.00000000000E+0000  1.25816637111E-0007
 9.35200000000E-0002  0.00000000000E+0000 -9.52606554846E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.54824325756E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.16816908923E-0008  3.97495785635E-0016  0.00000000000E+0000 -2.31846050281E-0014  3.48496952131E-0014  0.00000000000E+0000  0.00000000000E+0000  1.24885813736E-0007
 9.37050000000E-0002  0.00000000000E+0000 -9.45582717963E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.49182567429E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.12969969173E-0008  3.97481353304E-0016  0.00000000000E+0000 -2.30125172890E-0014  3.45951627703E-0014  0.00000000000E+0000  0.00000000000E+0000  1.23964359517E-0007
 9.38900000000E-0002  0.00000000000E+0000 -9.38610667431E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.43583543300E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.09151934261E-0008  3.97467030376E-0016  0.00000000000E+0000 -2.28417164098E-0014  3.43422694063E-0014  0.00000000000E+0000  0.00000000000E+0000  1.23049704034E-0007
 9.40750000000E-0002  0.00000000000E+0000 -9.31690021284E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.38026919866E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.05362582934E-0008  3.97452816001E-0016  0.00000000000E+0000 -2.26721913968E-0014  3.40912067163E-0014  0.00000000000E+0000  0.00000000000E+0000  1.22141797127E-0007
 9.42610000000E-0002  0.00000000000E+0000 -9.24801831395E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.32497341645E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  5.01591487197E-0008  3.97438635585E-0016  0.00000000000E+0000 -2.25034788401E-0014  3.38414869576E-0014  0.00000000000E+0000  0.00000000000E+0000  1.21238163919E-0007
 9.44460000000E-0002  0.00000000000E+0000 -9.17964706960E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.27010092207E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.97848955198E-0008  3.97424634159E-0016  0.00000000000E+0000 -2.23360323449E-0014  3.35929916210E-0014  0.00000000000E+0000  0.00000000000E+0000  1.20341212780E-0007
 9.46310000000E-0002  0.00000000000E+0000 -9.11196281938E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.21578927414E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.94144495987E-0008  3.97410740982E-0016  0.00000000000E+0000 -2.21702828183E-0014  3.33475502799E-0014  0.00000000000E+0000  0.00000000000E+0000  1.19453289863E-0007
 9.48160000000E-0002  0.00000000000E+0000 -9.04477760335E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.16188861897E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.90467852065E-0008  3.97396953021E-0016  0.00000000000E+0000 -2.20057721704E-0014  3.31036908753E-0014  0.00000000000E+0000  0.00000000000E+0000  1.18571918288E-0007
 9.50010000000E-0002  0.00000000000E+0000 -8.97808774072E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.10839575493E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.86818810795E-0008  3.97383269460E-0016  0.00000000000E+0000 -2.18424898254E-0014  3.28615980121E-0014  0.00000000000E+0000  0.00000000000E+0000  1.17697049718E-0007
 9.51860000000E-0002  0.00000000000E+0000 -8.91188957965E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.05530752087E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.83197161319E-0008  3.97369689490E-0016  0.00000000000E+0000 -2.16804265004E-0014  3.26212591402E-0014  0.00000000000E+0000  0.00000000000E+0000  1.16828636173E-0007
 9.53720000000E-0002  0.00000000000E+0000 -8.84600187446E-0006 1  0.00000000000E+0000  0.00000000000E+0000  7.00247729990E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.79592941467E-0008  3.97356141849E-0016  0.00000000000E+0000 -2.15191391947E-0014  3.23822071877E-0014  0.00000000000E+0000  0.00000000000E+0000  1.15964310430E-0007
 9.55570000000E-0002  0.00000000000E+0000 -8.78060263041E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.95005087712E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.76015991908E-0008  3.97342765091E-0016  0.00000000000E+0000 -2.13590615643E-0014  3.21443292127E-0014  0.00000000000E+0000  0.00000000000E+0000  1.15106376101E-0007
 9.57420000000E-0002  0.00000000000E+0000 -8.71586051932E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.89815993554E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.72475413285E-0008  3.97329491644E-0016  0.00000000000E+0000 -2.12006055678E-0014  3.19093757899E-0014  0.00000000000E+0000  0.00000000000E+0000  1.14257077280E-0007
 9.59270000000E-0002  0.00000000000E+0000 -8.65159575237E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.84666123084E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.68961398522E-0008  3.97316318609E-0016  0.00000000000E+0000 -2.10433332918E-0014  3.16759382504E-0014  0.00000000000E+0000  0.00000000000E+0000  1.13414044828E-0007
 9.61120000000E-0002  0.00000000000E+0000 -8.58780480871E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.79555171385E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.65473744857E-0008  3.97303245209E-0016  0.00000000000E+0000 -2.08872346397E-0014  3.14441931482E-0014  0.00000000000E+0000  0.00000000000E+0000  1.12577232512E-0007
 9.62980000000E-0002  0.00000000000E+0000 -8.52431303276E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.74469030190E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.62002862037E-0008  3.97290202845E-0016  0.00000000000E+0000 -2.07318829243E-0014  3.12136899911E-0014  0.00000000000E+0000  0.00000000000E+0000  1.11744359250E-0007
 9.64830000000E-0002  0.00000000000E+0000 -8.46129195872E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.69421716524E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.58558217939E-0008  3.97277324900E-0016  0.00000000000E+0000 -2.05776958539E-0014  3.09843202638E-0014  0.00000000000E+0000  0.00000000000E+0000  1.10917644829E-0007
 9.66680000000E-0002  0.00000000000E+0000 -8.39890412287E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.64425927840E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.55148586081E-0008  3.97264546328E-0016  0.00000000000E+0000 -2.04250702390E-0014  3.07577712917E-0014  0.00000000000E+0000  0.00000000000E+0000  1.10099251678E-0007
 9.68530000000E-0002  0.00000000000E+0000 -8.33697627481E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.59467867944E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.51764519509E-0008  3.97251864339E-0016  0.00000000000E+0000 -2.02735842938E-0014  3.05326851697E-0014  0.00000000000E+0000  0.00000000000E+0000  1.09286896871E-0007
 9.70380000000E-0002  0.00000000000E+0000 -8.27550502169E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.54547244031E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.48405823319E-0008  3.97239278188E-0016  0.00000000000E+0000 -2.01232283040E-0014  3.03092320117E-0014  0.00000000000E+0000  0.00000000000E+0000  1.08480535858E-0007
 9.72240000000E-0002  0.00000000000E+0000 -8.21432205847E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.49650479666E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.45063264956E-0008  3.97226721834E-0016  0.00000000000E+0000 -1.99735912879E-0014  3.00869773295E-0014  0.00000000000E+0000  0.00000000000E+0000  1.07677970562E-0007
 9.74090000000E-0002  0.00000000000E+0000 -8.15359268341E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.44791053073E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.41745954139E-0008  3.97214323687E-0016  0.00000000000E+0000 -1.98250755991E-0014  2.98658168506E-0014  0.00000000000E+0000  0.00000000000E+0000  1.06881339998E-0007
 9.75940000000E-0002  0.00000000000E+0000 -8.09347352052E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.39981207398E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.38462348879E-0008  3.97202021133E-0016  0.00000000000E+0000 -1.96780634626E-0014  2.96473769208E-0014  0.00000000000E+0000  0.00000000000E+0000  1.06092727899E-0007
 9.77790000000E-0002  0.00000000000E+0000 -8.03379762004E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.35207654945E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.35203348999E-0008  3.97189811485E-0016  0.00000000000E+0000 -1.95321486190E-0014  2.94303485865E-0014  0.00000000000E+0000  0.00000000000E+0000  1.05309934417E-0007
 9.79640000000E-0002  0.00000000000E+0000 -7.97456171245E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.30470114508E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.31968767131E-0008  3.97177694027E-0016  0.00000000000E+0000 -1.93873217217E-0014  2.92148957569E-0014  0.00000000000E+0000  0.00000000000E+0000  1.04532916622E-0007
 9.81490000000E-0002  0.00000000000E+0000 -7.91576255395E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.25768308428E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.28758417463E-0008  3.97165668048E-0016  0.00000000000E+0000 -1.92435745707E-0014  2.90010071901E-0014  0.00000000000E+0000  0.00000000000E+0000  1.03761631900E-0007
 9.83350000000E-0002  0.00000000000E+0000 -7.85723915491E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.21089271112E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.25563478633E-0008  3.97153670451E-0016  0.00000000000E+0000 -1.91005142582E-0014  2.87882668683E-0014  0.00000000000E+0000  0.00000000000E+0000  1.02993977789E-0007
 9.85200000000E-0002  0.00000000000E+0000 -7.79914963012E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.16445862887E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.22392649100E-0008  3.97141823926E-0016  0.00000000000E+0000 -1.89585254656E-0014  2.85765753769E-0014  0.00000000000E+0000  0.00000000000E+0000  1.02232000259E-0007
 9.87050000000E-0002  0.00000000000E+0000 -7.74164379330E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.11849802870E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.19254023108E-0008  3.97130068655E-0016  0.00000000000E+0000 -1.88179736315E-0014  2.83674887825E-0014  0.00000000000E+0000  0.00000000000E+0000  1.01477692402E-0007
 9.88900000000E-0002  0.00000000000E+0000 -7.68456195246E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.07288388467E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.16138899626E-0008  3.97118402070E-0016  0.00000000000E+0000 -1.86784703640E-0014  2.81597545602E-0014  0.00000000000E+0000  0.00000000000E+0000  1.00728950060E-0007
 9.90750000000E-0002  0.00000000000E+0000 -7.62790098014E-0006 1  0.00000000000E+0000  0.00000000000E+0000  6.02761351739E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.13047099926E-0008  3.97106823489E-0016  0.00000000000E+0000 -1.85400067382E-0014  2.79535294736E-0014  0.00000000000E+0000  0.00000000000E+0000  9.99857321711E-0008
 9.92610000000E-0002  0.00000000000E+0000 -7.57150574043E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.98256214510E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.09970131025E-0008  3.97095272164E-0016  0.00000000000E+0000 -1.84022042949E-0014  2.77484123156E-0014  0.00000000000E+0000  0.00000000000E+0000  9.92460127813E-0008
 9.94460000000E-0002  0.00000000000E+0000 -7.51552859986E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.93785344796E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.06916363305E-0008  3.97083866221E-0016  0.00000000000E+0000 -1.82654335863E-0014  2.75443075370E-0014  0.00000000000E+0000  0.00000000000E+0000  9.85117634097E-0008
 9.96310000000E-0002  0.00000000000E+0000 -7.46011392279E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.89360041847E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.03893599668E-0008  3.97072548071E-0016  0.00000000000E+0000 -1.81300466300E-0014  2.73427149394E-0014  0.00000000000E+0000  0.00000000000E+0000  9.77849046166E-0008
 9.98160000000E-0002  0.00000000000E+0000 -7.40510782473E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.84968070765E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  4.00893458243E-0008  3.97061315242E-0016  0.00000000000E+0000 -1.79956693180E-0014  2.71424271834E-0014  0.00000000000E+0000  0.00000000000E+0000  9.70634088168E-0008
 1.00001000000E-0001  0.00000000000E+0000 -7.35050729195E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.80609174158E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.97915767181E-0008  3.97050167079E-0016  0.00000000000E+0000 -1.78622930616E-0014  2.69435953160E-0014  0.00000000000E+0000  0.00000000000E+0000  9.63472364411E-0008
 1.00187000000E-0001  0.00000000000E+0000 -7.29616282946E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.76271342391E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.94952349388E-0008  3.97039045095E-0016  0.00000000000E+0000 -1.77295533135E-0014  2.67458324236E-0014  0.00000000000E+0000  0.00000000000E+0000  9.56344352585E-0008
 1.00372000000E-0001  0.00000000000E+0000 -7.24222126444E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.71966470849E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.92011259948E-0008  3.97028063022E-0016  0.00000000000E+0000 -1.75978070207E-0014  2.65490466639E-0014  0.00000000000E+0000  0.00000000000E+0000  9.49269050475E-0008
 1.00557000000E-0001  0.00000000000E+0000 -7.18882171009E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.67705453733E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.89100020803E-0008  3.97017165417E-0016  0.00000000000E+0000 -1.74673932772E-0014  2.63546835957E-0014  0.00000000000E+0000  0.00000000000E+0000  9.42264964774E-0008
 1.00742000000E-0001  0.00000000000E+0000 -7.13581587829E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.63476506412E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.86210557432E-0008  3.97006349901E-0016  0.00000000000E+0000 -1.73379517277E-0014  2.61615794483E-0014  0.00000000000E+0000  0.00000000000E+0000  9.35312557467E-0008
 1.00927000000E-0001  0.00000000000E+0000 -7.08320086487E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.59279381601E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.83342704590E-0008  3.96995615844E-0016  0.00000000000E+0000 -1.72094741072E-0014  2.59698797613E-0014  0.00000000000E+0000  0.00000000000E+0000  9.28411447261E-0008
 1.01112000000E-0001  0.00000000000E+0000 -7.03097378850E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.55113835127E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.80496298395E-0008  3.96984962621E-0016  0.00000000000E+0000 -1.70819531680E-0014  2.57795744746E-0014  0.00000000000E+0000  0.00000000000E+0000  9.21561255682E-0008
 1.01298000000E-0001  0.00000000000E+0000 -6.97899165215E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.50968395676E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.77663524968E-0008  3.96974334344E-0016  0.00000000000E+0000 -1.69550403740E-0014  2.55902931667E-0014  0.00000000000E+0000  0.00000000000E+0000  9.14743309620E-0008
 1.01483000000E-0001  0.00000000000E+0000 -6.92739490198E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.46854416366E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.74852077224E-0008  3.96963839693E-0016  0.00000000000E+0000 -1.68290770124E-0014  2.54019482421E-0014  0.00000000000E+0000  0.00000000000E+0000  9.07975780486E-0008
 1.01668000000E-0001  0.00000000000E+0000 -6.87631660245E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.42782324262E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.72069153200E-0008  3.96953425694E-0016  0.00000000000E+0000 -1.67043873015E-0014  2.52159227485E-0014  0.00000000000E+0000  0.00000000000E+0000  9.01276369915E-0008
 1.01853000000E-0001  0.00000000000E+0000 -6.82561491192E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.38740852897E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.69307032177E-0008  3.96943090072E-0016  0.00000000000E+0000 -1.65806267147E-0014  2.50311031347E-0014  0.00000000000E+0000  0.00000000000E+0000  8.94626389795E-0008
 1.02038000000E-0001  0.00000000000E+0000 -6.77528705244E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.34729766554E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.66565556481E-0008  3.96932832227E-0016  0.00000000000E+0000 -1.64577873580E-0014  2.48476285974E-0014  0.00000000000E+0000  0.00000000000E+0000  8.88025475419E-0008
 1.02224000000E-0001  0.00000000000E+0000 -6.72519522658E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.30738023599E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.63837202357E-0008  3.96922598348E-0016  0.00000000000E+0000 -1.63355334965E-0014  2.46651419368E-0014  0.00000000000E+0000  0.00000000000E+0000  8.81455633187E-0008
 1.02409000000E-0001  0.00000000000E+0000 -6.67547477435E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.26776544904E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.61129373712E-0008  3.96912493079E-0016  0.00000000000E+0000 -1.62141938958E-0014  2.44835589383E-0014  0.00000000000E+0000  0.00000000000E+0000  8.74934373268E-0008
 1.02594000000E-0001  0.00000000000E+0000 -6.62625392020E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.22855383308E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.58449009196E-0008  3.96902465417E-0016  0.00000000000E+0000 -1.60940808803E-0014  2.43042126068E-0014  0.00000000000E+0000  0.00000000000E+0000  8.68478753122E-0008
 1.02779000000E-0001  0.00000000000E+0000 -6.57739598087E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.18963686583E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.55788671012E-0008  3.96892513172E-0016  0.00000000000E+0000 -1.59748625778E-0014  2.41260296009E-0014  0.00000000000E+0000  0.00000000000E+0000  8.62070764698E-0008
 1.02964000000E-0001  0.00000000000E+0000 -6.52889827939E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.15101228216E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.53148207519E-0008  3.96882635767E-0016  0.00000000000E+0000 -1.58565313908E-0014  2.39491440432E-0014  0.00000000000E+0000  0.00000000000E+0000  8.55710056560E-0008
 1.03150000000E-0001  0.00000000000E+0000 -6.48062802895E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.11257379723E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.50520374108E-0008  3.96872781388E-0016  0.00000000000E+0000 -1.57387639114E-0014  2.37732114914E-0014  0.00000000000E+0000  0.00000000000E+0000  8.49379289887E-0008
 1.03335000000E-0001  0.00000000000E+0000 -6.43271564897E-0006 1  0.00000000000E+0000  0.00000000000E+0000  5.07442646845E-0021  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  3.47912296852E-0008  3.96863050798E-0016  0.00000000000E+0000 -1.56218768464E-0014  2.35981509745E-0014  0.00000000000E+0000  0.00000000000E+0000  8.43095337669E-0008
