 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.27965000000E-0001  0.00000000000E+0000 -6.53345253780E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.79249233789E-0022 -1.77109316714E-0006  0.00000000000E+0000  3.95734386015E-0016  5.00817659785E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.92188542913E-0009
 1.28150000000E-0001  0.00000000000E+0000 -6.50932242405E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.77476302819E-0022 -1.76454816420E-0006  0.00000000000E+0000  3.95733410813E-0016  4.98966542092E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.88882954351E-0009
 1.28335000000E-0001  0.00000000000E+0000 -6.48528208629E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.75709942999E-0022 -1.75802734813E-0006  0.00000000000E+0000  3.95732439390E-0016  4.97122272611E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.85598478816E-0009
 1.28520000000E-0001  0.00000000000E+0000 -6.46133053419E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.73950128933E-0022 -1.75153062955E-0006  0.00000000000E+0000  3.95731471571E-0016  4.95284825861E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.82326139631E-0009
 1.28705000000E-0001  0.00000000000E+0000 -6.43746743972E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.72196836280E-0022 -1.74505791940E-0006  0.00000000000E+0000  3.95730507343E-0016  4.93454176559E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.79065892012E-0009
 1.28891000000E-0001  0.00000000000E+0000 -6.41356485093E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.70440617209E-0022 -1.73857433548E-0006  0.00000000000E+0000  3.95729541667E-0016  4.91620459175E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.75808933674E-0009
 1.29076000000E-0001  0.00000000000E+0000 -6.38987751766E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.68700328702E-0022 -1.73214950494E-0006  0.00000000000E+0000  3.95728584439E-0016  4.89803365596E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.72564032240E-0009
 1.29261000000E-0001  0.00000000000E+0000 -6.36627831294E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.66966489946E-0022 -1.72574841717E-0006  0.00000000000E+0000  3.95727630920E-0016  4.87992994138E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.69339856223E-0009
 1.29446000000E-0001  0.00000000000E+0000 -6.34276626467E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.65239076019E-0022 -1.71937098443E-0006  0.00000000000E+0000  3.95726680938E-0016  4.86189319793E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.66127593779E-0009
 1.29631000000E-0001  0.00000000000E+0000 -6.31934105093E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.63518063032E-0022 -1.71301711932E-0006  0.00000000000E+0000  3.95725734480E-0016  4.84392317743E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.62927200836E-0009
 1.29817000000E-0001  0.00000000000E+0000 -6.29587706760E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.61794177100E-0022 -1.70665258008E-0006  0.00000000000E+0000  3.95724786602E-0016  4.82592303789E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.59730036847E-0009
 1.30002000000E-0001  0.00000000000E+0000 -6.27262438987E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.60085928037E-0022 -1.70034571545E-0006  0.00000000000E+0000  3.95723847015E-0016  4.80808607884E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.56544708394E-0009
 1.30187000000E-0001  0.00000000000E+0000 -6.24945822371E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.58384009586E-0022 -1.69406215766E-0006  0.00000000000E+0000  3.95722911069E-0016  4.79031510340E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.53379724886E-0009
 1.30372000000E-0001  0.00000000000E+0000 -6.22637761465E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.56688397288E-0022 -1.68780182057E-0006  0.00000000000E+0000  3.95721978594E-0016  4.77260986610E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.50226436171E-0009
 1.30557000000E-0001  0.00000000000E+0000 -6.20338224671E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.54999067697E-0022 -1.68156461837E-0006  0.00000000000E+0000  3.95721049578E-0016  4.75497012337E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.47084799082E-0009
 1.30742000000E-0001  0.00000000000E+0000 -6.18047180523E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.53315997458E-0022 -1.67535046557E-0006  0.00000000000E+0000  3.95720124008E-0016  4.73739563250E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.43954770576E-0009
 1.30928000000E-0001  0.00000000000E+0000 -6.15752344608E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.51630117144E-0022 -1.66912587336E-0006  0.00000000000E+0000  3.95719197049E-0016  4.71979168306E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.40827900008E-0009
 1.31113000000E-0001  0.00000000000E+0000 -6.13478174918E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.49959528502E-0022 -1.66295768758E-0006  0.00000000000E+0000  3.95718278198E-0016  4.70234732001E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.37712604747E-0009
 1.31298000000E-0001  0.00000000000E+0000 -6.11212466264E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.48295130448E-0022 -1.65681229614E-0006  0.00000000000E+0000  3.95717362907E-0016  4.68496748585E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.34617207126E-0009
 1.31483000000E-0001  0.00000000000E+0000 -6.08955125318E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.46636899069E-0022 -1.65068961482E-0006  0.00000000000E+0000  3.95716451010E-0016  4.66765194053E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.31533247186E-0009
 1.31668000000E-0001  0.00000000000E+0000 -6.06706121172E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.44984811440E-0022 -1.64458955969E-0006  0.00000000000E+0000  3.95715542496E-0016  4.65040044586E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.28460682701E-0009
 1.31854000000E-0001  0.00000000000E+0000 -6.04453394839E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.43329965092E-0022 -1.63847925682E-0006  0.00000000000E+0000  3.95714632618E-0016  4.63312003204E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.25391218193E-0009
 1.32039000000E-0001  0.00000000000E+0000 -6.02220955517E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.41690128553E-0022 -1.63242432471E-0006  0.00000000000E+0000  3.95713730698E-0016  4.61599626969E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.22333116485E-0009
 1.32224000000E-0001  0.00000000000E+0000 -5.99996821977E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.40056368282E-0022 -1.62639176841E-0006  0.00000000000E+0000  3.95712832272E-0016  4.59893584836E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.19294547088E-0009
 1.32409000000E-0001  0.00000000000E+0000 -5.97780902600E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.38428660806E-0022 -1.62038150526E-0006  0.00000000000E+0000  3.95711937179E-0016  4.58193853242E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.16267205430E-0009
 1.32594000000E-0001  0.00000000000E+0000 -5.95573167042E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.36806983629E-0022 -1.61439345285E-0006  0.00000000000E+0000  3.95711045405E-0016  4.56500408810E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.13251050001E-0009
 1.32780000000E-0001  0.00000000000E+0000 -5.93361777604E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.35182598152E-0022 -1.60839534086E-0006  0.00000000000E+0000  3.95710152292E-0016  4.54804125420E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.10237937630E-0009
 1.32965000000E-0001  0.00000000000E+0000 -5.91170302922E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.33572945842E-0022 -1.60245158296E-0006  0.00000000000E+0000  3.95709266990E-0016  4.53123219094E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.07235979439E-0009
 1.33150000000E-0001  0.00000000000E+0000 -5.88986981615E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.31969257601E-0022 -1.59652979005E-0006  0.00000000000E+0000  3.95708385119E-0016  4.51448530276E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.04253195005E-0009
 1.33335000000E-0001  0.00000000000E+0000 -5.86811723734E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.30371510394E-0022 -1.59062988095E-0006  0.00000000000E+0000  3.95707506517E-0016  4.49780035840E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -8.01281432133E-0009
 1.33520000000E-0001  0.00000000000E+0000 -5.84644499514E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.28779682143E-0022 -1.58475177478E-0006  0.00000000000E+0000  3.95706631174E-0016  4.48117712837E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.98320650149E-0009
 1.33705000000E-0001  0.00000000000E+0000 -5.82485279279E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.27193750852E-0022 -1.57889539099E-0006  0.00000000000E+0000  3.95705759077E-0016  4.46461538404E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.95370808424E-0009
 1.33891000000E-0001  0.00000000000E+0000 -5.80322485459E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.25605170543E-0022 -1.57302916880E-0006  0.00000000000E+0000  3.95704885670E-0016  4.44802587276E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.92423942899E-0009
 1.34076000000E-0001  0.00000000000E+0000 -5.78179168770E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.24030998239E-0022 -1.56721610554E-0006  0.00000000000E+0000  3.95704019902E-0016  4.43158674574E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.89487986303E-0009
 1.34261000000E-0001  0.00000000000E+0000 -5.76043826280E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.22462658138E-0022 -1.56142452429E-0006  0.00000000000E+0000  3.95703157488E-0016  4.41520842329E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.86570781875E-0009
 1.34446000000E-0001  0.00000000000E+0000 -5.73916370030E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.20900127717E-0022 -1.55565434565E-0006  0.00000000000E+0000  3.95702298272E-0016  4.39889067927E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.83664356716E-0009
 1.34631000000E-0001  0.00000000000E+0000 -5.71796770901E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.19343385390E-0022 -1.54990549053E-0006  0.00000000000E+0000  3.95701442242E-0016  4.38263328928E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.80768670999E-0009
 1.34817000000E-0001  0.00000000000E+0000 -5.69673663757E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.17784042468E-0022 -1.54414697767E-0006  0.00000000000E+0000  3.95700584926E-0016  4.36634864085E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.77875906826E-0009
 1.35002000000E-0001  0.00000000000E+0000 -5.67569676345E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.16238842046E-0022 -1.53844064768E-0006  0.00000000000E+0000  3.95699735108E-0016  4.35021161135E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.74993851277E-0009
 1.35187000000E-0001  0.00000000000E+0000 -5.65473516813E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.14699366163E-0022 -1.53275540527E-0006  0.00000000000E+0000  3.95698888581E-0016  4.33413426732E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.72130203666E-0009
 1.35372000000E-0001  0.00000000000E+0000 -5.63385098814E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.13165592716E-0022 -1.52709117250E-0006  0.00000000000E+0000  3.95698045194E-0016  4.31811638679E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.69277137428E-0009
 1.35557000000E-0001  0.00000000000E+0000 -5.61304393756E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.11637500516E-0022 -1.52144787173E-0006  0.00000000000E+0000  3.95697204934E-0016  4.30215774950E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.66434613439E-0009
 1.35743000000E-0001  0.00000000000E+0000 -5.59220245064E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.10106855262E-0022 -1.51579509054E-0006  0.00000000000E+0000  3.95696363412E-0016  4.28617235299E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.63594957352E-0009
 1.35928000000E-0001  0.00000000000E+0000 -5.57154865260E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.08590091917E-0022 -1.51019353410E-0006  0.00000000000E+0000  3.95695529249E-0016  4.27033186105E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.60765813336E-0009
 1.36113000000E-0001  0.00000000000E+0000 -5.55097169698E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.07078947447E-0022 -1.50461267805E-0006  0.00000000000E+0000  3.95694698317E-0016  4.25454995613E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.57954739267E-0009
 1.36298000000E-0001  0.00000000000E+0000 -5.53047073616E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.05573400157E-0022 -1.49905244588E-0006  0.00000000000E+0000  3.95693870466E-0016  4.23882642036E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.55154052306E-0009
 1.36483000000E-0001  0.00000000000E+0000 -5.51004548947E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.04073429254E-0022 -1.49351276138E-0006  0.00000000000E+0000  3.95693045684E-0016  4.22316103755E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.52363714091E-0009
 1.36668000000E-0001  0.00000000000E+0000 -5.48969567729E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.02579014023E-0022 -1.48799354862E-0006  0.00000000000E+0000  3.95692223961E-0016  4.20755359229E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.49583686336E-0009
 1.36854000000E-0001  0.00000000000E+0000 -5.46931218549E-0007 1  0.00000000000E+0000  0.00000000000E+0000  4.01082101635E-0022 -1.48246506389E-0006  0.00000000000E+0000  3.95691401002E-0016  4.19191997473E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.46806463425E-0009
 1.37039000000E-0001  0.00000000000E+0000 -5.44911225818E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.99598764858E-0022 -1.47698667756E-0006  0.00000000000E+0000  3.95690585241E-0016  4.17642807102E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.44039521463E-0009
 1.37224000000E-0001  0.00000000000E+0000 -5.42898748462E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.98120922767E-0022 -1.47152853644E-0006  0.00000000000E+0000  3.95689772639E-0016  4.16099346316E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.41290252158E-0009
 1.37409000000E-0001  0.00000000000E+0000 -5.40893703587E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.96648554148E-0022 -1.46609056571E-0006  0.00000000000E+0000  3.95688963050E-0016  4.14561593808E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.38551141609E-0009
 1.37594000000E-0001  0.00000000000E+0000 -5.38896063745E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.95181638671E-0022 -1.46067269084E-0006  0.00000000000E+0000  3.95688156462E-0016  4.13029528438E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.35822152236E-0009
 1.37780000000E-0001  0.00000000000E+0000 -5.36895117740E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.93712271694E-0022 -1.45524571425E-0006  0.00000000000E+0000  3.95687348662E-0016  4.11494893775E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.33095916213E-0009
 1.37965000000E-0001  0.00000000000E+0000 -5.34912191355E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.92256230224E-0022 -1.44986791620E-0006  0.00000000000E+0000  3.95686547927E-0016  4.09974169940E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.30379772402E-0009
 1.38150000000E-0001  0.00000000000E+0000 -5.32936642438E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.90805582042E-0022 -1.44450999163E-0006  0.00000000000E+0000  3.95685750292E-0016  4.08459070255E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.27680976773E-0009
 1.38335000000E-0001  0.00000000000E+0000 -5.30968389625E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.89360306328E-0022 -1.43917186712E-0006  0.00000000000E+0000  3.95684955615E-0016  4.06949573809E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.24992153399E-0009
 1.38520000000E-0001  0.00000000000E+0000 -5.29007405964E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.87920383129E-0022 -1.43385346948E-0006  0.00000000000E+0000  3.95684163883E-0016  4.05445659849E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.22313265406E-0009
 1.38706000000E-0001  0.00000000000E+0000 -5.27043176808E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.86478053253E-0022 -1.42852613723E-0006  0.00000000000E+0000  3.95683370962E-0016  4.03939223656E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.19637080205E-0009
 1.38891000000E-0001  0.00000000000E+0000 -5.25096636615E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.85048803409E-0022 -1.42324708056E-0006  0.00000000000E+0000  3.95682584974E-0016  4.02446442535E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.16970801904E-0009
 1.39076000000E-0001  0.00000000000E+0000 -5.23157338523E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.83624847335E-0022 -1.41798753248E-0006  0.00000000000E+0000  3.95681802031E-0016  4.00959182076E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.14321553347E-0009
 1.39261000000E-0001  0.00000000000E+0000 -5.21225202648E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.82206164600E-0022 -1.41274742090E-0006  0.00000000000E+0000  3.95681021990E-0016  3.99477421753E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.11682093919E-0009
 1.39446000000E-0001  0.00000000000E+0000 -5.19300202539E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.80792735619E-0022 -1.40752667399E-0006  0.00000000000E+0000  3.95680244840E-0016  3.98001141196E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.09052387485E-0009
 1.39631000000E-0001  0.00000000000E+0000 -5.17382311849E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.79384540882E-0022 -1.40232522019E-0006  0.00000000000E+0000  3.95679470571E-0016  3.96530320113E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.06432397979E-0009
 1.39817000000E-0001  0.00000000000E+0000 -5.15461246981E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.77973992173E-0022 -1.39711502824E-0006  0.00000000000E+0000  3.95678695138E-0016  3.95057032124E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.03815051849E-0009
 1.40002000000E-0001  0.00000000000E+0000 -5.13557482369E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.76576234958E-0022 -1.39195205036E-0006  0.00000000000E+0000  3.95677926486E-0016  3.93597098566E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -7.01207394816E-0009
 1.40187000000E-0001  0.00000000000E+0000 -5.11660800705E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.75183654550E-0022 -1.38680815210E-0006  0.00000000000E+0000  3.95677160811E-0016  3.92142564022E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.98616393089E-0009
 1.40372000000E-0001  0.00000000000E+0000 -5.09771123876E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.73796230968E-0022 -1.38168326296E-0006  0.00000000000E+0000  3.95676397973E-0016  3.90693408420E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.96034965295E-0009
 1.40557000000E-0001  0.00000000000E+0000 -5.07888426002E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.72413945065E-0022 -1.37657731269E-0006  0.00000000000E+0000  3.95675637964E-0016  3.89249611842E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.93463076030E-0009
 1.40743000000E-0001  0.00000000000E+0000 -5.06002612196E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.71029348236E-0022 -1.37146278471E-0006  0.00000000000E+0000  3.95674876811E-0016  3.87803393546E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.90893781604E-0009
 1.40928000000E-0001  0.00000000000E+0000 -5.04133781198E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.69657307300E-0022 -1.36639460390E-0006  0.00000000000E+0000  3.95674122315E-0016  3.86370284174E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.88333998421E-0009
 1.41113000000E-0001  0.00000000000E+0000 -5.02271903176E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.68290347669E-0022 -1.36134515239E-0006  0.00000000000E+0000  3.95673370740E-0016  3.84942474483E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.85790564736E-0009
 1.41298000000E-0001  0.00000000000E+0000 -5.00416901449E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.66928449734E-0022 -1.35631436098E-0006  0.00000000000E+0000  3.95672621950E-0016  3.83519944769E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.83256529232E-0009
 1.41483000000E-0001  0.00000000000E+0000 -4.98568750624E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.65571594704E-0022 -1.35130216070E-0006  0.00000000000E+0000  3.95671875936E-0016  3.82102675482E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.80731857132E-0009
 1.41669000000E-0001  0.00000000000E+0000 -4.96717541038E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.64212471010E-0022 -1.34628154020E-0006  0.00000000000E+0000  3.95671128801E-0016  3.80683028838E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.78209732239E-0009
 1.41854000000E-0001  0.00000000000E+0000 -4.94883002635E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.62865671962E-0022 -1.34130641590E-0006  0.00000000000E+0000  3.95670388198E-0016  3.79276250134E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.75696943973E-0009
 1.42039000000E-0001  0.00000000000E+0000 -4.93055289625E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.61523860490E-0022 -1.33634967701E-0006  0.00000000000E+0000  3.95669650463E-0016  3.77874673608E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.73200205060E-0009
 1.42224000000E-0001  0.00000000000E+0000 -4.91234326734E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.60187017349E-0022 -1.33141125560E-0006  0.00000000000E+0000  3.95668915462E-0016  3.76478279922E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.70712691752E-0009
 1.42409000000E-0001  0.00000000000E+0000 -4.89420089027E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.58855124093E-0022 -1.32649108397E-0006  0.00000000000E+0000  3.95668183186E-0016  3.75087049884E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.68234369967E-0009
 1.42594000000E-0001  0.00000000000E+0000 -4.87612551674E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.57528162348E-0022 -1.32158909468E-0006  0.00000000000E+0000  3.95667453623E-0016  3.73700964374E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.65765205767E-0009
 1.42780000000E-0001  0.00000000000E+0000 -4.85802022780E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.56198981631E-0022 -1.31667887032E-0006  0.00000000000E+0000  3.95666722963E-0016  3.72312553664E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.63298532751E-0009
 1.42965000000E-0001  0.00000000000E+0000 -4.84007798718E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.54881853746E-0022 -1.31181314176E-0006  0.00000000000E+0000  3.95665998692E-0016  3.70936727613E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.60840991069E-0009
 1.43150000000E-0001  0.00000000000E+0000 -4.82220250062E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.53569603274E-0022 -1.30696539435E-0006  0.00000000000E+0000  3.95665277225E-0016  3.69565989129E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.58399145880E-0009
 1.43335000000E-0001  0.00000000000E+0000 -4.80439303186E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.52262211394E-0022 -1.30213556163E-0006  0.00000000000E+0000  3.95664558432E-0016  3.68200319301E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.55966323468E-0009
 1.43520000000E-0001  0.00000000000E+0000 -4.78664933719E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.50959660072E-0022 -1.29732357741E-0006  0.00000000000E+0000  3.95663842303E-0016  3.66839699361E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.53542490511E-0009
 1.43706000000E-0001  0.00000000000E+0000 -4.76887627603E-0007 1  0.00000000000E+0000  0.00000000000E+0000  3.49654930364E-0022 -1.29250350933E-0006  0.00000000000E+0000  3.95663125097E-0016  3.65476796817E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -6.51121103001E-0009
